date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1719373500,-0.00038344527688127794,14.31,23723.1,-10.299999999999272,0.0016381829451873762,0.004908835904628351,23702.510000000002,14.330000000000002,79.16268399923527,67.34693877551018,23701.2
1719375300,-0.0009716268109984938,14.3,23700.05,-21.899999999997817,0.0033396069783210402,0.02176966292134835,23708.060000000005,14.328,71.33348634381451,58.51063829787233,23693.25
1719377100,-0.0002911386262897109,14.25,23693.15,-6.799999999999272,0.0016004357914873478,0.009148486980999225,23707.660000000003,14.290000000000001,76.64891437935293,47.77777777777783,23724.95
1719378900,0.0013210569299564323,14.16,23724.45,31.799999999999272,0.0024416339743764987,0.0106232294617564,23714.590000000004,14.252,81.8968501211485,54.117647058823536,23774.45
1719380700,0.002080132521512512,14.19,23773.8,50.0,0.0028728182494567973,0.009922041105598908,23723.15,14.234,86.05660984239258,62.999999999999964,23805.4
1719382500,0.0013607416567820163,14.37,23806.15,31.600000000002183,0.00223576722781696,0.01339915373765864,23739.85,14.252,87.02872531418264,64.28571428571433,23828.8
1719384300,0.0010081428538424309,14.32,23830.15,22.649999999997817,0.0016615308349456237,0.009776536312849202,23765.37,14.254,87.34121769601354,64.99999999999997,23844.2
1719386100,0.0005707055977406394,14.35,23843.75,14.049999999999272,0.0013555936073059054,0.00980392156862749,23795.560000000005,14.278,80.38372477671133,56.1224489795918,23828.25
1719387900,-0.0006353866317169166,14.27,23828.6,-15.5,0.0019639721389021923,0.012649332396345728,23816.22,14.302000000000001,79.5658166781523,47.72727272727277,23844.1
1719389700,0.0006777569811067252,14.26,23844.75,15.5,0.0014102773965272836,0.004922644163150387,23830.15,14.314000000000002,81.31400661729893,43.820224719101134,23872.2
1719391500,0.0011868440642068823,14.2,23873.05,27.450000000000728,0.001304341443876559,0.01484098939929322,23843.510000000002,14.284,79.98312236286871,31.111111111111086,23872.9
1719393300,-6.283235698834044e-05,14.09,23871.55,-0.1499999999978172,0.0013626862949398216,0.012793176972281429,23852.33,14.238,81.48841961852824,31.111111111111086,23875.2
1719395100,8.168719668399937e-05,14.01,23873.5,3.650000000001455,0.0019586297141323617,0.015010721944245823,23858.530000000002,14.168000000000001,68.90668523676825,32.941176470588246,23840.25
1719459900,0.00033719395983000666,14.05,23881.55,-33.25,0.001990385744727291,0.0028591851322372513,23860.93,14.11,72.99270072992628,45.09803921568628,23857.35
1719461700,-0.0009191195713846856,14.18,23859.6,-24.200000000000728,0.003446696967914812,0.028017241379310387,23863.579999999998,14.094,83.76327769347455,50.877192982456116,23945.95
1719463500,0.00362537511106642,14.33,23946.1,86.35000000000218,0.004671986317305244,0.017692852087756547,23878.33,14.118,67.54171301446044,60.1626016260163,23850.95
1719465300,-0.004019443667236056,14.5,23849.85,-95.14999999999782,0.005475137507522779,0.01540616246498604,23873.94,14.197999999999999,70.15444410350807,57.81249999999998,23922.0
1719467100,0.003004211766530984,14.36,23921.5,72.15000000000146,0.0038201247781558204,0.012543554006968622,23883.3,14.268,68.61353124663853,55.468750000000036,23947.5
1719468900,0.0010973392136781612,14.34,23947.75,26.0,0.002454575701583769,0.011196641007697702,23904.75,14.335999999999999,70.33045246568349,50.86206896551731,24005.35
1719470700,0.002449081855289137,14.38,24006.4,57.599999999998545,0.003129798903107922,0.010533707865168563,23934.35,14.378,66.89140130691862,55.462184873949546,23991.65
1719472500,-0.0006352472673953891,14.45,23991.15,-14.75,0.00167047615869729,0.010445682451253506,23943.489999999998,14.401999999999997,61.8491288145833,53.44827586206897,23961.85
1719474300,-0.0012650498204547223,14.44,23960.8,-29.30000000000291,0.003972182194098053,0.015288394718554471,23965.670000000002,14.392000000000001,62.98461538461523,49.60000000000001,23954.85
1719476100,-0.00022536810123197082,14.27,23955.4,-5.950000000000728,0.0025468844019522936,0.016140350877193014,23972.239999999998,14.374,61.675315048183805,49.206349206349216,23954.35
1719477900,-2.0872120691795004e-06,14.23,23955.35,-1.0500000000029104,0.0027329768762574857,0.013352073085031588,23973.609999999997,14.354,61.581740976645285,48.062015503875934,23981.3
1719479700,0.0010728292427371056,14.14,23981.05,25.950000000000728,0.0029000173541052303,0.01133144475920681,23968.799999999996,14.309999999999999,66.15226337448537,52.54237288135595,24045.6
1719481500,0.0026833687432370468,14.14,24045.4,64.54999999999927,0.003243475503938059,0.020655270655270723,23979.59,14.25,64.84865263935014,50.40650406504064,24036.1
1719546300,0.0016843138396533952,14.15,24085.9,-9.30000000000291,0.002136369876976805,0.012125534950071322,23994.44,14.166,75.16767805812842,56.2962962962963,24155.45
1719548100,0.0028688984011391305,14.14,24155.0,69.54999999999927,0.0046191535915322355,0.019258202567760313,24034.559999999998,14.144,71.84035476718421,50.83333333333331,24133.15
1719549900,-0.0008673152556406549,14.2,24134.05,-21.849999999998545,0.0019855745315868617,0.00920679886685558,24070.32,14.136000000000001,67.58136566687935,38.13559322033899,24138.8
1719551700,0.00019267383634336,14.05,24138.7,4.75,0.0018979346737108044,0.01354240912330729,24101.82,14.113999999999999,82.09536166072013,24.786324786324755,24147.8
1719553500,0.00036870253990461954,13.89,24147.6,9.099999999998545,0.001127505539078253,0.012977649603460815,24122.26,14.063999999999998,77.40155505392545,26.85185185185182,24140.5
1719555300,-0.0003064486739882133,13.87,24140.2,-7.099999999998545,0.0019416106240950257,0.007947976878612676,24143.140000000003,14.032,70.28301886792494,30.27522935779818,24110.9
1719557100,-0.0011785320751278583,13.89,24111.75,-29.299999999999272,0.0016137663813882315,0.009413468501086097,24134.23,13.98,55.046432062561486,25.925925925925853,24046.65
1719558900,-0.0026957811025745126,13.87,24046.75,-65.09999999999854,0.00345164062158662,0.011569052783803336,24116.93,13.914000000000001,58.43505859374985,20.38834951456316,24060.75
1719560700,0.0005905163899486698,13.84,24060.95,14.0,0.0022345647388598852,0.007953723788864745,24101.32,13.872,64.80831871711379,20.00000000000007,24080.05
1719562500,0.0008416126545294222,13.82,24081.2,19.099999999998545,0.001940128426936446,0.010152284263959433,24087.77,13.854,68.91089108910933,32.32323232323235,24117.2
1719564300,0.001488713187050461,13.91,24117.05,36.0,0.0025546285507779157,0.009427121102248063,24083.110000000004,13.866,62.30647709320728,31.37254901960783,24071.2
1719566100,-0.001936389400859606,13.84,24070.35,-45.849999999998545,0.0038205486033264847,0.012345679012345675,24075.170000000002,13.856,50.74556436391105,31.37254901960783,23989.2
1719567900,-0.003414989811116098,13.77,23988.15,-81.14999999999782,0.004968964812892508,0.0109011627906977,24063.68,13.84,46.31763011725986,29.09090909090908,24009.8
1719805500,0.00020009879878180037,13.8,23992.95,21.649999999997817,0.0011319197191672346,0.010226442658875134,24053.489999999998,13.809999999999999,54.039480899287256,54.22535211267609,24080.3
1719807300,0.0037010871943632395,14.13,24081.75,87.34999999999854,0.0037115455951184846,0.028985507246376708,24053.54,13.876,39.08224340500976,48.091603053435094,24056.95
1719809100,-0.001065121928431334,14.1,24056.1,-24.799999999999272,0.0017647682416546454,0.011371712864250188,24041.489999999998,13.913999999999998,44.49939553797076,44.117647058823536,24083.1
1719810900,0.001049629823620668,14.02,24081.35,27.0,0.001523525267032678,0.010721944245889946,24043.87,13.95,43.376680625964305,47.619047619047606,24078.7
1719812700,-0.00018271400897362788,14.0,24076.95,-2.649999999997817,0.0011094490152082077,0.00571837026447463,24061.77,13.991999999999999,46.72887506480042,54.05405405405404,24116.25
1719814500,0.0016218831704182257,13.99,24116.0,39.29999999999927,0.0019441674975074472,0.006456241032998555,24083.059999999998,14.052000000000001,46.825974025974034,56.481481481481495,24109.95
1719816300,-0.00025709072814728007,13.99,24109.8,-6.049999999999272,0.0009273070133039382,0.005734767025089611,24088.99,14.024000000000001,50.75617451855045,53.77358490566038,24117.85
1719818100,0.00032559374196394764,13.97,24117.65,8.049999999999272,0.0012033694344163659,0.005025125628140724,24101.17,13.998,59.078282828282795,54.28571428571428,24118.55
1719819900,5.597560292969206e-05,13.95,24119.0,0.8999999999978172,0.0005660846846100218,0.007199424046076288,24108.260000000002,13.982,59.6388542963889,53.27102803738319,24138.15
1719821700,0.0007525187611427953,13.91,24137.15,19.150000000001455,0.001458007113747429,0.007199424046076288,24120.15,13.966,57.97458506224085,53.27102803738319,24141.55
1719823500,0.00016157665673022237,13.87,24141.05,4.399999999997817,0.0010423919891242174,0.0086893555394641,24125.21,13.943999999999999,54.112983151635284,46.46464646464646,24146.25
1719825300,0.00026510860132433756,13.85,24147.45,5.200000000000728,0.0013287535214042464,0.0086893555394641,24132.469999999998,13.914000000000001,62.35809276678604,48.42105263157898,24147.4
1719827100,-2.4847344129552695e-05,13.82,24146.85,-0.049999999999272404,0.00165809981760902,0.006521739130434772,24138.38,13.882,76.73119137896727,52.80898876404498,24123.15
1719891900,0.0033917467495760967,13.83,24228.75,-23.69999999999709,0.0014075456053068295,0.004350978970268347,24139.3,13.858,66.19745468569252,63.73626373626373,24093.8
1719893700,-0.005588402208120624,13.94,24093.35,-134.95000000000073,0.006010406138251764,0.04954954954954956,24130.43,13.863999999999999,61.044444444444785,22.807017543859544,24130.0
1719895500,0.0015066397989487168,13.82,24129.65,36.650000000001455,0.0031341321320197428,0.02113702623906699,24128.120000000003,13.854000000000003,70.14856081708453,20.312499999999943,24143.75
1719897300,0.0005719104918637807,13.72,24143.45,14.099999999998545,0.0016002653289664004,0.009489051094890568,24127.620000000003,13.830000000000002,71.79205966220704,18.840579710144837,24182.45
1719899100,0.001604990173318166,13.59,24182.2,39.0,0.0020592201894731473,0.012518409425625916,24134.629999999997,13.786000000000001,59.40108892921934,24.637681159420296,24130.5
1719900900,-0.0020924481643523896,13.63,24131.6,-51.70000000000073,0.0027981884320817485,0.008869179600886993,24136.1,13.748000000000001,54.4306376044,24.637681159420296,24138.0
1719902700,0.0002569245304910872,13.64,24137.8,6.400000000001455,0.0016785025270788045,0.01033210332103312,24144.94,13.687999999999999,49.98129442573846,37.34939759036137,24109.85
1719904500,-0.0011662206166260791,13.78,24109.65,-27.950000000000728,0.002666600261057053,0.019174041297935086,24140.91,13.680000000000001,47.46978851963794,36.90476190476184,24104.45
1719906300,-0.0002239767064226017,13.76,24104.25,-5.200000000000728,0.0024588051412513016,0.013868613138686226,24133.05,13.685999999999998,50.60369318181843,37.34939759036145,24121.95
1719908100,0.0007405333084413712,13.74,24122.1,17.700000000000728,0.0018283432636654823,0.012445095168374812,24120.95,13.714000000000002,44.57743924555658,38.271604938271594,24108.25
1719909900,-0.0005762350707441133,13.71,24108.2,-13.849999999998545,0.00153142216826974,0.010226442658875134,24116.5,13.73,50.44592184206259,38.749999999999886,24144.3
1719911700,0.0014725280195120316,13.71,24143.7,36.099999999998545,0.0017483750274804508,0.005860805860805866,24117.760000000002,13.742,46.71724992257659,36.904761904761905,24125.05
1719913500,-0.0007703873060054267,13.63,24125.1,-18.650000000001455,0.0012210720971549264,0.007342143906020663,24120.8,13.709999999999999,45.501519756838626,41.17647058823524,24117.8
1719978300,0.006907743387592147,13.64,24291.75,-7.299999999999272,0.0008253631182965773,0.00588668138337013,24123.47,13.691999999999998,67.0316819051665,33.99999999999993,24283.35
1719980100,-0.0003108051087302721,13.52,24284.2,-8.400000000001455,0.003513432009617134,0.059829059829059936,24155.75,13.646,69.06561507284468,35.29411764705884,24267.85
1719981900,-0.0006320982367136185,13.63,24268.85,-16.350000000002183,0.0017618331307053515,0.015544041450777266,24187.670000000002,13.63,67.51035434882651,37.89473684210523,24282.2
1719983700,0.0005315455820940063,13.61,24281.75,13.350000000002183,0.0014076901515277028,0.0073691967575534,24215.25,13.61,64.33912343264709,39.560439560439484,24268.4
1719985500,-0.0005559731073748742,13.54,24268.25,-13.349999999998545,0.0010139437879455497,0.008136094674556303,24243.92,13.591999999999999,59.6854099578896,42.35294117647063,24260.65
1719987300,-0.00029462363376020484,13.47,24261.1,-7.599999999998545,0.0016297900871628244,0.011913626209977672,24272.489999999998,13.551999999999998,66.90267943912252,36.78160919540223,24252.25
1719989100,-0.0003544769198428055,13.42,24252.5,-8.849999999998545,0.0008908373665033678,0.005974607916355494,24266.27,13.532,68.25143161539472,31.9999999999999,24275.05
1719990900,0.0009462941964746285,13.29,24275.45,22.549999999999272,0.0016102196372574274,0.015105740181268828,24267.71,13.459999999999999,73.84372306808399,25.274725274725313,24275.85
1719992700,3.9134187007849874e-05,13.34,24276.4,0.3999999999978172,0.0010900159484375364,0.009796533534287926,24266.44,13.408000000000001,75.7468497805462,23.958333333333357,24286.3
1719994500,0.00044899573248091684,13.27,24287.3,9.899999999997817,0.0006920956904685617,0.00981132075471704,24270.02,13.351999999999999,69.94963626189116,24.468085106382986,24264.55
1719996300,-0.0008852363169228328,13.27,24265.8,-22.75,0.0015501351214855961,0.009077155824508262,24270.8,13.309999999999999,71.12375533428165,27.368421052631533,24256.75
1719998100,-0.00034616620923266783,13.28,24257.4,-9.049999999999272,0.0008619800795991774,0.006813020439061306,24271.7,13.286000000000001,71.39233370913185,25.742574257425773,24296.1
1719999900,0.0015830220881050128,13.23,24295.8,38.69999999999709,0.0024052395441183753,0.012937595129375945,24275.91,13.272,74.3142144638405,30.612244897959116,24290.8
1720064700,0.0030519678298306374,13.21,24369.95,-5.0,0.0010665788146150723,0.0037878787878788418,24278.9,13.254,81.54659312880624,22.608695652173893,24392.35
1720066500,0.0009130096696956524,13.04,24392.2,22.399999999997817,0.0030181975932546084,0.07748776508972276,24300.109999999997,13.209999999999999,65.98117811084026,26.262626262626227,24375.05
1720068300,-0.0007543395019720123,13.05,24373.8,-17.150000000001455,0.0011775663355530963,0.009992313604919353,24322.21,13.166,60.52757793765034,19.78021978021974,24333.7
1720070100,-0.0016370036678727828,13.09,24333.9,-40.099999999998545,0.0030148852245945232,0.011538461538461565,24337.6,13.126,58.746867167919774,20.454545454545453,24334.55
1720071900,5.342341342728929e-05,13.07,24335.2,0.6499999999978172,0.0018291917606125315,0.012288786482334882,24345.29,13.1,60.27773015600862,21.951219512195124,24328.35
1720073700,-0.0002547749761662166,13.07,24329.0,-6.850000000002183,0.0009680621697335371,0.006923076923076912,24352.8,13.065999999999999,62.3672758920801,23.684210526315766,24331.7
1720075500,0.00010275802540182788,13.08,24331.5,2.7000000000007276,0.000676296526220246,0.0061396776669224926,24340.670000000002,13.072,66.54923670525129,23.684210526315766,24350.9
1720077300,0.0008137599408173379,13.01,24351.3,19.400000000001455,0.0009433089799315938,0.006928406466512691,24335.84,13.065999999999999,61.78074960408257,25.714285714285694,24342.0
1720079100,-0.0003675368460821504,12.95,24342.35,-9.299999999999272,0.0008032706056372451,0.00618716163959784,24337.5,13.035999999999998,60.52996189816479,16.666666666666586,24336.65
1720080900,-0.00020540334026908358,12.86,24337.35,-5.69999999999709,0.0007562571027544386,0.0077821011673151474,24337.920000000002,12.991999999999999,59.541984732824616,16.666666666666586,24340.05
1720082700,0.00013970296683907257,12.78,24340.75,2.7000000000007276,0.0012975956436978913,0.010963194988253764,24340.26,12.931999999999999,64.20367534456405,17.808219178082098,24338.75
1720084500,-7.60042315869347e-05,12.79,24338.9,-2.0,0.0014249495715897467,0.002347417840375676,24341.670000000002,12.876,57.92746113989682,25.92592592592601,24302.65
1720086300,-0.0015838842347025706,12.9,24300.35,-36.25,0.0026502203368888658,0.016431924882629175,24332.02,12.854,51.695419393218934,25.925925925925952,24304.65
1720151100,-0.003580195346980619,12.86,24213.35,4.30000000000291,0.0007141842760084938,0.018153117600631447,24324.55,12.830000000000002,39.32126696832578,29.41176470588246,24220.0
1720152900,0.00027257690488924347,12.89,24219.95,6.650000000001455,0.003748394210261837,0.07533112582781458,24301.22,12.838,14.766949152541983,32.05128205128216,24226.05
1720154700,0.00026218055776316973,12.75,24226.3,6.099999999998545,0.0025756293741737817,0.016522423288748943,24278.420000000002,12.834,24.651639344261767,30.48780487804892,24251.35
1720156500,0.0010154253848091432,12.73,24250.9,25.049999999999272,0.0018108647756860346,0.012628255722178386,24260.940000000002,12.820000000000002,27.241847826086513,24.39024390243908,24233.2
1720158300,-0.000707190248609435,12.67,24233.75,-17.700000000000728,0.001384732855934097,0.008716323296355088,24247.05,12.774,39.12466843501359,32.96703296703298,24277.15
1720160100,0.001741373085057063,12.79,24275.95,43.400000000001455,0.002243170402532582,0.015847860538827342,24241.55,12.764,39.44603629417383,36.458333333333385,24273.1
1720161900,-0.00012563874946192044,12.82,24272.9,-2.850000000002183,0.0008799333970786436,0.008613938919342303,24252.170000000002,12.748,40.37991348504763,39.39393939393938,24280.55
1720163700,0.0003275257591799363,12.86,24280.85,7.649999999997817,0.0007210146942794695,0.009411764705882291,24263.07,12.768,32.206795761782516,41.052631578947384,24253.5
1720165500,-0.001169646037926908,12.83,24252.45,-27.349999999998545,0.0016519619368170662,0.007818608287724897,24263.5,12.792,33.64012021036824,42.39130434782615,24254.9
1720167300,0.00011339060589765637,12.8,24255.2,2.4500000000007276,0.0009671598700830325,0.009404388714733621,24267.84,12.818000000000001,33.4328915437744,41.935483870967815,24247.9
1720169100,-0.000323641940697339,12.71,24247.35,-7.299999999999272,0.0009799835775383637,0.011032308904649376,24261.989999999998,12.806000000000001,30.60390763765554,47.12643678160926,24230.85
1720170900,-0.0006825488146127157,12.72,24230.8,-16.5,0.001802627748078036,0.007892659826361456,24253.54,12.788,50.42156361778222,43.47826086956526,24342.05
1720172700,0.00459951796886604,12.67,24342.25,111.25,0.006193140033547807,0.010292953285827315,24265.84,12.75,51.85233841303184,35.36585365853655,24316.75
1720410300,-0.0005258347112530037,12.7,24329.45,-25.5,0.0019431849727028778,0.015860428231562338,24278.489999999998,12.714,46.30244133680962,71.33757961783442,24273.45
1720412100,-0.002266800112620815,13.49,24274.3,-56.0,0.003144764256024172,0.06377952755905517,24282.2,12.851999999999999,61.4349775784754,67.5324675324675,24304.15
1720413900,0.0012193966458353689,13.45,24303.9,29.850000000002183,0.0019204061700259438,0.00894854586129748,24293.45,12.998000000000001,60.87675765095127,75.00000000000003,24304.95
1720415700,5.760392364995148e-05,13.48,24305.3,1.0499999999992724,0.0022905590653201605,0.013422818791946288,24308.27,13.148,52.51141552511422,78.5234899328859,24270.05
1720417500,-0.0014132720024027101,13.58,24270.95,-35.25,0.0024826994613944657,0.02011922503725779,24293.870000000003,13.328,55.30985915492952,82.80254777070064,24270.9
1720419300,1.6480607475166664e-05,13.69,24271.35,-0.049999999999272404,0.0015105210988679465,0.011799410029498535,24284.7,13.536000000000001,46.27998785302168,80.00000000000004,24252.65
1720421100,-0.0008034163736256872,13.66,24251.85,-18.69999999999709,0.0024442514711918665,0.012555391432791855,24280.54,13.572,52.271158359795734,75.16339869281049,24289.55
1720422900,0.001538026995878683,13.59,24289.15,37.70000000000073,0.0019653942131205616,0.013293943870014882,24277.620000000003,13.602,52.40914096916297,73.02631578947376,24298.05
1720424700,0.00033348223383677933,13.57,24297.25,8.899999999997817,0.0009390000061776016,0.0036900369003689247,24276.239999999998,13.618,54.27715996578267,75.77639751552799,24283.5
1720426500,-0.0005597341262899569,13.67,24283.65,-13.75,0.001806906213944229,0.013303769401330488,24278.93,13.638,54.79278263321111,77.70700636942675,24288.9
1720428300,0.00016677888208738167,13.68,24287.7,5.25,0.0012808685194641992,0.010279001468428823,24282.530000000002,13.632,56.930206431680695,79.22077922077919,24297.25
1720430100,0.0003870271783659174,13.61,24297.1,9.549999999999272,0.0012146590822530072,0.011053795136330166,24291.45,13.62,61.41542816702073,76.92307692307693,24311.5
1720431900,0.0005967790394738604,13.57,24311.6,14.400000000001455,0.0019905351801876307,0.01703703703703707,24295.840000000004,13.616,47.89755351681956,81.13207547169816,24331.05
1720496700,0.0016206255450073037,13.6,24351.0,19.450000000000728,0.0017735530728555252,0.008849557522123836,24302.440000000002,13.636000000000001,60.27201145311402,84.32432432432435,24374.15
1720498500,0.000893187138105267,13.92,24372.75,23.150000000001455,0.0021412220171872537,0.09304143862392504,24320.57,13.687999999999999,68.09543065103092,73.39449541284407,24362.95
1720500300,-0.00041234575499271564,14.0,24362.7,-9.799999999999272,0.001696499173316051,0.012274368231046927,24335.379999999997,13.754,65.96203623813612,72.07207207207213,24378.15
1720502100,0.0006280092108017499,13.93,24378.0,15.450000000000728,0.0016680395810179784,0.00937274693583279,24351.56,13.818000000000001,66.5323435843053,73.27586206896555,24382.9
1720503900,0.00011690868816138789,14.03,24380.85,4.900000000001455,0.0007735269134018582,0.007178750897343837,24365.84,13.907999999999998,79.71415398801305,71.0280373831776,24398.95
1720505700,0.0007280304009089633,14.01,24398.6,18.100000000002183,0.0010543373469262467,0.0042857142857143215,24379.420000000002,13.98,75.85978835978828,67.02127659574474,24388.2
1720507500,-0.0004487962424072345,14.03,24387.65,-10.399999999997817,0.0007792889603464965,0.004288777698356004,24382.230000000003,13.998,80.86956521739097,70.52631578947373,24384.0
1720509300,-0.0001578667891330987,14.07,24383.8,-3.650000000001455,0.0008550987054584229,0.0057142857142857195,24386.440000000002,14.01,81.0565510821502,80.952380952381,24423.0
1720511100,0.0016219785267266307,14.24,24423.35,39.20000000000073,0.0019153120379617604,0.014224751066856278,24395.41,14.072,78.88095238095171,83.33333333333333,24419.35
1720512900,-0.0001576360327308901,14.24,24419.5,-4.0,0.0006246825383821337,0.007042253521126861,24402.7,14.116,85.67307692307602,83.80952380952382,24431.9
1720514700,0.0004668400253895477,14.38,24430.9,12.400000000001455,0.0012086003179233378,0.011235955056179785,24409.29,14.187999999999999,82.69921033739952,82.24299065420553,24425.55
1720516500,-0.0002292179166548669,14.36,24425.3,-5.350000000002183,0.0010119715828546911,0.004884856943475247,24416.76,14.256,82.71162123385774,79.99999999999997,24434.05
1720518300,0.0003602821664421274,14.28,24434.1,8.75,0.0011715141820804282,0.008409250175192782,24426.769999999997,14.297999999999998,74.98228206945326,69.84126984126982,24417.25
1720583100,0.0010538550632108734,14.28,24459.85,-16.849999999998545,0.001333412532439173,0.017081850533807716,24425.62,14.264000000000001,66.57894736842002,74.99999999999997,24400.35
1720584900,-0.0025204569938080956,14.43,24398.2,-59.5,0.00317631522826821,0.0909768829231917,24421.82,14.3,40.78556263269636,63.97058823529414,24330.75
1720586700,-0.002815781492077285,14.31,24329.5,-67.45000000000073,0.003549680096906648,0.01469559132260328,24401.59,14.285999999999998,26.662040249826774,70.1219512195122,24194.8
1720588500,-0.0055570398076409955,14.67,24194.3,-134.70000000000073,0.008493567173947232,0.03641456582633063,24355.439999999995,14.346,26.95604091788816,73.2484076433121,24211.45
1720590300,0.0006881786205843454,14.67,24210.95,17.150000000001455,0.00232485505852474,0.017906336088154257,24310.920000000002,14.424000000000001,32.395087001023555,72.90322580645163,24245.3
1720592100,0.0014105187941819697,14.73,24245.1,34.349999999998545,0.0024282980420684552,0.01571038251366111,24276.53,14.556000000000001,33.03763781523254,69.32515337423314,24265.1
1720593900,0.0008475939468182148,14.64,24265.65,20.0,0.0022262478542189657,0.015851137146795344,24249.48,14.602,35.75411913814963,71.91011235955058,24275.8
1720595700,0.0003853183409470162,14.8,24275.0,10.149999999997817,0.0015939163121765645,0.012303485987696493,24238.489999999998,14.7,36.722518405687204,68.50828729281767,24279.4
1720597500,0.00015859938208029334,14.72,24278.85,4.400000000001455,0.0012485551991198004,0.007488087134104916,24255.409999999996,14.714000000000002,28.838542377508503,67.97752808988764,24267.95
1720599300,-0.0004613068576145851,14.88,24267.65,-10.899999999997817,0.0010427077430322713,0.01290760869565214,24266.71,14.758000000000001,26.924057084608236,66.48351648351645,24238.25
1720601100,-0.0012238515060173372,14.84,24237.95,-29.400000000001455,0.0025565729531928853,0.007427413909520556,24265.3,14.780000000000001,35.663002019295305,55.72916666666663,24304.1
1720602900,0.0026858707110131164,14.61,24303.05,66.14999999999782,0.003931620756480982,0.01850582590815624,24273.1,14.77,39.84123578631193,50.23474178403755,24330.85
1720604700,0.0011603481867501486,14.38,24331.25,27.799999999999272,0.002357956300582796,0.019485038274182406,24284.109999999997,14.684000000000001,37.22298077933011,52.682926829268325,24312.4
1720669500,0.0026837914204982383,14.43,24396.55,-18.849999999998545,0.0010797625756347976,0.009783368273934227,24290.71,14.613999999999999,41.99485861182534,55.384615384615344,24339.4
1720671300,-0.002305653873191038,14.29,24340.3,-57.14999999999782,0.003804995032938916,0.13801261829652997,24305.0,14.494,39.07012340954753,43.452380952380956,24286.1
1720673100,-0.002228813942309671,14.2,24286.05,-54.20000000000073,0.0037367468055346997,0.012031139419674446,24314.57,14.366,42.07273101885233,47.50000000000001,24253.8
1720674900,-0.001288805713568042,14.21,24254.75,-32.25,0.0019284553382118784,0.01270289343683837,24304.510000000002,14.292000000000002,58.726549175668126,32.80000000000011,24256.2
1720676700,7.215081581968263e-05,14.22,24256.5,1.4500000000007276,0.0014070849408899934,0.009154929577464844,24289.58,14.264,58.33572453371571,30.59701492537326,24269.55
1720678500,0.0005091418794962443,14.14,24268.85,13.049999999999272,0.0012968029374957777,0.01135557132718241,24281.010000000002,14.216,52.95312500000023,27.343750000000114,24264.2
1720680300,-0.0001895433858628559,14.15,24264.25,-4.649999999997817,0.003405838284681021,0.017081850533807716,24265.969999999998,14.190000000000001,53.35398915569348,28.000000000000085,24286.75
1720682100,0.0009355327281905801,14.1,24286.95,22.5,0.001160353423454863,0.0056737588652482325,24266.1,14.169999999999998,53.44054430184012,21.739130434782766,24298.05
1720683900,0.0004282135056068448,14.14,24297.35,11.099999999998545,0.0010563315027704637,0.010676156583629791,24274.95,14.154000000000002,50.41716328963041,21.739130434782766,24282.2
1720685700,-0.0006194091125163448,14.07,24282.3,-15.149999999997817,0.0012953954766190684,0.007823613086770941,24280.15,14.124,55.56989247311819,13.46153846153861,24306.8
1720687500,0.0009801377958429391,14.12,24306.1,24.5,0.0019584221419083505,0.009279086366880856,24287.6,14.12,60.72379758734181,14.000000000000156,24306.7
1720689300,3.497064522917093e-05,14.11,24306.95,0.6000000000021828,0.0007366527978403092,0.008540925266903858,24296.1,14.113999999999999,54.459582198002465,15.730337078651885,24328.65
1720691100,0.0009071479556257422,14.0,24329.0,21.700000000000728,0.0016878366668107501,0.01073729420186103,24304.48,14.091999999999999,51.48054964195892,19.178082191781044,24338.5
1720755900,0.0024230342389741644,14.0,24387.95,9.5,0.0015810975572145842,0.00791366906474816,24312.57,14.046000000000001,66.82699767261435,16.049382716049422,24420.85
1720757700,0.001332625333412718,13.84,24420.45,32.89999999999782,0.004038213080441749,0.05900151285930404,24340.3,13.996,53.32672706681777,22.666666666666657,24362.9
1720759500,-0.0023689162157127797,13.87,24362.6,-57.54999999999927,0.0038119858699650444,0.013100436681222686,24351.52,13.945999999999998,65.0587314017237,21.794871794871796,24382.25
1720761300,0.0008394013775212539,13.76,24383.05,19.650000000001455,0.001531377850035791,0.012381646030589943,24366.629999999997,13.874,82.10859013432776,29.885057471264375,24538.25
1720763100,0.0063404701216625,13.88,24537.65,155.20000000000073,0.00868523755714107,0.03005865102639297,24408.55,13.852,75.3807636136039,27.95698924731181,24499.5
1720764900,-0.0015588289832155766,13.81,24499.4,-38.150000000001455,0.0026988595734943497,0.00945454545454551,24440.75,13.831999999999999,75.56176866521783,36.26373626373627,24516.4
1720766700,0.0007510388009501767,13.89,24517.8,17.0,0.001545677106623075,0.0086893555394641,24459.86,13.844,72.25467868105798,38.29787234042549,24488.95
1720768500,-0.0011603814371600185,13.93,24489.35,-28.849999999998545,0.001756661526048635,0.010137581462708095,24485.07,13.856,72.63404629358381,38.29787234042556,24518.5
1720770300,0.001188271636446192,13.88,24518.45,29.150000000001455,0.0015049047233998262,0.006488824801730472,24512.32,13.88,73.20967587723537,36.956521739130366,24540.8
